Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
RICC	RICC_LeptosporangiateMonilophytes Polypodiales_Cystopteris reevesiana	LeptosporangiateMonilophytes Polypodiales	Cystopteris reevesiana	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
RWYZ	RWYZ_LeptosporangiateMonilophytes Polypodiales_Blechnum_spicant	LeptosporangiateMonilophytes Polypodiales	Blechnum_spicant	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	Mix
SKYV	SKYV_LeptosporangiateMonilophytes Polypodiales_Vittaria lineata	LeptosporangiateMonilophytes Polypodiales	Vittaria lineata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
UFJN	UFJN_LeptosporangiateMonilophytes Polypodiales_Diplazium wichurae	LeptosporangiateMonilophytes Polypodiales	Diplazium wichurae	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
UJTT	UJTT_LeptosporangiateMonilophytes Polypodiales_Pityrogramma trifoliata	LeptosporangiateMonilophytes Polypodiales	Pityrogramma trifoliata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
UJWU	UJWU_LeptosporangiateMonilophytes Polypodiales_Pleopeltis polypodioides	LeptosporangiateMonilophytes Polypodiales	Pleopeltis polypodioides	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
URCP	URCP_LeptosporangiateMonilophytes Polypodiales_Athyrium filix-femina	LeptosporangiateMonilophytes Polypodiales	Athyrium filix-femina	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
VITX	VITX_LeptosporangiateMonilophytes Polypodiales_Blechnum spicant	LeptosporangiateMonilophytes Polypodiales	Blechnum spicant	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
VVRN	VVRN_LeptosporangiateMonilophytes Polypodiales_Lonchitis hirsuta	LeptosporangiateMonilophytes Polypodiales	Lonchitis hirsuta	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
WCLG	WCLG_LeptosporangiateMonilophytes Polypodiales_Adiantum aleuticum	LeptosporangiateMonilophytes Polypodiales	Adiantum aleuticum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
WQML	WQML_LeptosporangiateMonilophytes Polypodiales_Cryptogramma acrostichoides	LeptosporangiateMonilophytes Polypodiales	Cryptogramma acrostichoides	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
XDDT	XDDT_LeptosporangiateMonilophytes Polypodiales_Argyrochosma nivea	LeptosporangiateMonilophytes Polypodiales	Argyrochosma nivea	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
XWDM	XWDM_LeptosporangiateMonilophytes Polypodiales_Cystopteris fragilis	LeptosporangiateMonilophytes Polypodiales	Cystopteris fragilis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
XXHP	XXHP_LeptosporangiateMonilophytes Polypodiales_Cystopteris fragilis	LeptosporangiateMonilophytes Polypodiales	Cystopteris fragilis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YCKE	YCKE_LeptosporangiateMonilophytes Polypodiales_Notholaena montieliae	LeptosporangiateMonilophytes Polypodiales	Notholaena montieliae	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YIXP	YIXP_LeptosporangiateMonilophytes Polypodiales_Lindsaea microphylla	LeptosporangiateMonilophytes Polypodiales	Lindsaea microphylla	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YJJY	YJJY_LeptosporangiateMonilophytes Polypodiales_Woodsia scopulina	LeptosporangiateMonilophytes Polypodiales	Woodsia scopulina	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YLJA	YLJA_LeptosporangiateMonilophytes Polypodiales_Polypodium amorphum	LeptosporangiateMonilophytes Polypodiales	Polypodium amorphum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YOWV	YOWV_LeptosporangiateMonilophytes Polypodiales_Cystopteris protrusa	LeptosporangiateMonilophytes Polypodiales	Cystopteris protrusa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
YQEC	YQEC_LeptosporangiateMonilophytes Polypodiales_Woodsia ilvensis	LeptosporangiateMonilophytes Polypodiales	Woodsia ilvensis	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
ZQYU	ZQYU_LeptosporangiateMonilophytes Polypodiales_Phlebodium pseudoaureum	LeptosporangiateMonilophytes Polypodiales	Phlebodium pseudoaureum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
ZRAV	ZRAV_LeptosporangiateMonilophytes Polypodiales_Polypodium hesperium	LeptosporangiateMonilophytes Polypodiales	Polypodium hesperium	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
ZXJO	ZXJO_LeptosporangiateMonilophytes Polypodiales_Parahemionitis cordata	LeptosporangiateMonilophytes Polypodiales	Parahemionitis cordata	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Polypodiales	Other	Other	Other	LeptosporangiateMonilophytes Polypodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
CVEG	CVEG_LeptosporangiateMonilophytes Salviniales_Azolla cf. caroliniana	LeptosporangiateMonilophytes Salviniales	Azolla cf. caroliniana	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Salviniales	Other	Other	Other	LeptosporangiateMonilophytes Salviniales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
KIIX	KIIX_LeptosporangiateMonilophytes Salviniales_Pilularia globulifera	LeptosporangiateMonilophytes Salviniales	Pilularia globulifera	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Salviniales	Other	Other	Other	LeptosporangiateMonilophytes Salviniales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
CQPW	CQPW_LeptosporangiateMonilophytes Schizaeales_Anemia tomentosa	LeptosporangiateMonilophytes Schizaeales	Anemia tomentosa	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Schizaeales	Other	Other	Other	LeptosporangiateMonilophytes Schizaeales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
PBUU	PBUU_LeptosporangiateMonilophytes Schizaeales_Lygodium japonicum	LeptosporangiateMonilophytes Schizaeales	Lygodium japonicum	Monilophytes	LeptosporangiateMonilophytes	LeptosporangiateMonilophytes Schizaeales	Other	Other	Other	LeptosporangiateMonilophytes Schizaeales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Polypodiidae	None
NWQC	NWQC_Liverworts _mixed species	Liverworts 	mixed species	Liverworts 	Liverworts 	Liverworts 	Other	Other	Other	Liverworts 	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AEXY	AEXY_Liverworts Jungermanniales_Blasia sp.	Liverworts Jungermanniales	Blasia sp.	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IRBN	IRBN_Liverworts Jungermanniales_Scapania nemorosa	Liverworts Jungermanniales	Scapania nemorosa	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LGOW	LGOW_Liverworts Jungermanniales_Schistochila sp.	Liverworts Jungermanniales	Schistochila sp.	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OFTV	OFTV_Liverworts Jungermanniales_Barbilophozia barbata	Liverworts Jungermanniales	Barbilophozia barbata	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RTMU	RTMU_Liverworts Jungermanniales_Calypogeia fissa	Liverworts Jungermanniales	Calypogeia fissa	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WZYK	WZYK_Liverworts Jungermanniales_Bazzania trilobata	Liverworts Jungermanniales	Bazzania trilobata	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YBQN	YBQN_Liverworts Jungermanniales_Odontoschisma prostratum	Liverworts Jungermanniales	Odontoschisma prostratum	Liverworts 	Liverworts 	Liverworts Jungermanniales	Other	Other	Other	Liverworts Jungermanniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TXVB	TXVB_Liverworts Lunulariales_Lunularia cruciata	Liverworts Lunulariales	Lunularia cruciata	Liverworts 	Liverworts 	Liverworts Lunulariales	Other	Other	Other	Liverworts Lunulariales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HMHL	HMHL_Liverworts Marchantiales_Marchantia paleacea	Liverworts Marchantiales	Marchantia paleacea	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IHWO	IHWO_Liverworts Marchantiales_Marchantia paleacea	Liverworts Marchantiales	Marchantia paleacea	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ILBQ	ILBQ_Liverworts Marchantiales_Conocephalum conicum	Liverworts Marchantiales	Conocephalum conicum	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JPYU	JPYU_Liverworts Marchantiales_Marchantia polymorpha	Liverworts Marchantiales	Marchantia polymorpha	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LFVP	LFVP_Liverworts Marchantiales_Marchantia paleacea	Liverworts Marchantiales	Marchantia paleacea	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TFDQ	TFDQ_Liverworts Marchantiales_Monoclea gottschei	Liverworts Marchantiales	Monoclea gottschei	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TFYI	TFYI_Liverworts Marchantiales_Marchantia emarginata	Liverworts Marchantiales	Marchantia emarginata	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WJLO	WJLO_Liverworts Marchantiales_Ricciocarpos natans	Liverworts Marchantiales	Ricciocarpos natans	Liverworts 	Liverworts 	Liverworts Marchantiales	Other	Other	Other	Liverworts Marchantiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NRWZ	NRWZ_Liverworts Metzgeriales_Metzgeria crassipilis	Liverworts Metzgeriales	Metzgeria crassipilis	Liverworts 	Liverworts 	Liverworts Metzgeriales	Other	Other	Other	Liverworts Metzgeriales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YFGP	YFGP_Liverworts Pallaviciniales_Pallavicinia lyellii	Liverworts Pallaviciniales	Pallavicinia lyellii	Liverworts 	Liverworts 	Liverworts Pallaviciniales	Other	Other	Other	Liverworts Pallaviciniales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JHFI	JHFI_Liverworts Pelliales_Pellia neesiana	Liverworts Pelliales	Pellia neesiana	Liverworts 	Liverworts 	Liverworts Pelliales	Other	Other	Other	Liverworts Pelliales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PIUF	PIUF_Liverworts Pelliales_Pellia cf. epiphylla	Liverworts Pelliales	Pellia cf. epiphylla	Liverworts 	Liverworts 	Liverworts Pelliales	Other	Other	Other	Liverworts Pelliales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YPSN	YPSN_Liverworts Pelliales_Noteroclada confluens	Liverworts Pelliales	Noteroclada confluens	Liverworts 	Liverworts 	Liverworts Pelliales	Other	Other	Other	Liverworts Pelliales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BNCU	BNCU_Liverworts Porellales_Radula lindenbergiana	Liverworts Porellales	Radula lindenbergiana	Liverworts 	Liverworts 	Liverworts Porellales	Other	Other	Other	Liverworts Porellales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CHJJ	CHJJ_Liverworts Porellales_Frullania spp.	Liverworts Porellales	Frullania spp.	Liverworts 	Liverworts 	Liverworts Porellales	Other	Other	Other	Liverworts Porellales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KRUQ	KRUQ_Liverworts Porellales_Porella navicularis	Liverworts Porellales	Porella navicularis	Liverworts 	Liverworts 	Liverworts Porellales	Other	Other	Other	Liverworts Porellales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TGKW	TGKW_Liverworts Porellales_Frullania sp.	Liverworts Porellales	Frullania sp.	Liverworts 	Liverworts 	Liverworts Porellales	Other	Other	Other	Liverworts Porellales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UUHD	UUHD_Liverworts Porellales_Porella pinnata	Liverworts Porellales	Porella pinnata	Liverworts 	Liverworts 	Liverworts Porellales	Other	Other	Other	Liverworts Porellales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HPXA	HPXA_Liverworts Ptilidiales_Ptilidium pulcherrimum	Liverworts Ptilidiales	Ptilidium pulcherrimum	Liverworts 	Liverworts 	Liverworts Ptilidiales	Other	Other	Other	Liverworts Ptilidiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HERT	HERT_Liverworts Sphaerocarpales_Sphaerocarpos texanus	Liverworts Sphaerocarpales	Sphaerocarpos texanus	Liverworts 	Liverworts 	Liverworts Sphaerocarpales	Other	Other	Other	Liverworts Sphaerocarpales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FITN	FITN_Liverworts Treubiales_Treubia lacunosa	Liverworts Treubiales	Treubia lacunosa	Liverworts 	Liverworts 	Liverworts Treubiales	Other	Other	Other	Liverworts Treubiales	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PKOX	PKOX_Lycophytes Isoetales_Isoetes tegetiformans	Lycophytes Isoetales	Isoetes tegetiformans	Lycophytes	Lycophytes	Lycophytes Isoetales	Other	Other	Other	Lycophytes Isoetales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PYHZ	PYHZ_Lycophytes Isoetales_Isoetes sp.	Lycophytes Isoetales	Isoetes sp.	Lycophytes	Lycophytes	Lycophytes Isoetales	Other	Other	Other	Lycophytes Isoetales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CBAE	CBAE_Lycophytes Lycopodiales_Huperzia myrsinites	Lycophytes Lycopodiales	Huperzia myrsinites	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ENQF	ENQF_Lycophytes Lycopodiales_Lycopodium annotinum	Lycophytes Lycopodiales	Lycopodium annotinum	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GAON	GAON_Lycophytes Lycopodiales_Huperzia squarrosa	Lycophytes Lycopodiales	Huperzia squarrosa	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GKAG	GKAG_Lycophytes Lycopodiales_Huperzia lucidula	Lycophytes Lycopodiales	Huperzia lucidula	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GTUO	GTUO_Lycophytes Lycopodiales_Huperzia selago	Lycophytes Lycopodiales	Huperzia selago	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NYBX	NYBX_Lycophytes Lycopodiales_Huperzia selago	Lycophytes Lycopodiales	Huperzia selago	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PQTO	PQTO_Lycophytes Lycopodiales_Lycopodium deuterodensum	Lycophytes Lycopodiales	Lycopodium deuterodensum	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ULKT	ULKT_Lycophytes Lycopodiales_Lycopodiella appressa	Lycophytes Lycopodiales	Lycopodiella appressa	Lycophytes	Lycophytes	Lycophytes Lycopodiales	Other	Other	Other	Lycophytes Lycopodiales	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
